"replicate","ARM","variable","TIME","metric","value"
3,0,"CP",32,"med",10.07
3,0,"CP",32,"up",11.88
3,0,"CP",36,"low",6.64
3,0,"CP",36,"med",7.99
3,0,"CP",36,"up",9.63
3,0,"CP",40,"low",5.28
3,0,"CP",40,"med",6.5
3,0,"CP",40,"up",8.08
3,0,"CP",44,"low",4.14
3,0,"CP",44,"med",5.38
3,0,"CP",44,"up",6.88
3,0,"CP",48,"low",3.36
3,0,"CP",48,"med",4.49
3,0,"CP",48,"up",6
3,0,"CP",52,"low",10.06
3,0,"CP",52,"med",11.94
3,0,"CP",52,"up",14.12
3,0,"CP",56,"low",9.34
3,0,"CP",56,"med",10.93
3,0,"CP",56,"up",13.11
3,0,"CP",60,"low",7.37
3,0,"CP",60,"med",8.73
3,0,"CP",60,"up",10.77
3,0,"CP",64,"low",5.53
3,0,"CP",64,"med",7.12
3,0,"CP",64,"up",9.06
3,0,"CP",68,"low",4.44
3,0,"CP",68,"med",5.88
3,0,"CP",68,"up",7.89
3,0,"CP",72,"low",3.61
3,0,"CP",72,"med",4.92
3,0,"CP",72,"up",6.97
4,0,"CP",0,"low",0
4,0,"CP",0,"med",0
4,0,"CP",0,"up",0
4,0,"CP",4,"low",6.5
4,0,"CP",4,"med",8.22
4,0,"CP",4,"up",9.1
4,0,"CP",8,"low",6.59
4,0,"CP",8,"med",7.74
4,0,"CP",8,"up",8.71
4,0,"CP",12,"low",5.21
4,0,"CP",12,"med",6.02
4,0,"CP",12,"up",6.74
4,0,"CP",16,"low",4.15
4,0,"CP",16,"med",4.9
4,0,"CP",16,"up",5.58
4,0,"CP",20,"low",3.29
4,0,"CP",20,"med",4.02
4,0,"CP",20,"up",4.81
4,0,"CP",24,"low",2.64
4,0,"CP",24,"med",3.34
4,0,"CP",24,"up",4.21
4,0,"CP",28,"low",9.21
4,0,"CP",28,"med",10.99
4,0,"CP",28,"up",12.55
4,0,"CP",32,"low",8.68
4,0,"CP",32,"med",10.1
4,0,"CP",32,"up",11.4
4,0,"CP",36,"low",6.75
4,0,"CP",36,"med",8.04
4,0,"CP",36,"up",9.36
4,0,"CP",40,"low",5.27
4,0,"CP",40,"med",6.55
4,0,"CP",40,"up",8.05
4,0,"CP",44,"low",4.22
4,0,"CP",44,"med",5.37
4,0,"CP",44,"up",7.07
4,0,"CP",48,"low",3.4
4,0,"CP",48,"med",4.41
4,0,"CP",48,"up",6.24
4,0,"CP",52,"low",10.1
4,0,"CP",52,"med",11.99
4,0,"CP",52,"up",13.58
4,0,"CP",56,"low",9.25
4,0,"CP",56,"med",10.98
4,0,"CP",56,"up",12.62
4,0,"CP",60,"low",7.14
4,0,"CP",60,"med",8.72
4,0,"CP",60,"up",10.67
4,0,"CP",64,"low",5.61
4,0,"CP",64,"med",7.08
4,0,"CP",64,"up",9.3
4,0,"CP",68,"low",4.49
4,0,"CP",68,"med",5.78
4,0,"CP",68,"up",8.18
4,0,"CP",72,"low",3.6
4,0,"CP",72,"med",4.78
4,0,"CP",72,"up",7.22
5,0,"CP",0,"low",0
5,0,"CP",0,"med",0
5,0,"CP",0,"up",0
5,0,"CP",4,"low",6.43
5,0,"CP",4,"med",7.98
5,0,"CP",4,"up",9.24
5,0,"CP",8,"low",6.53
5,0,"CP",8,"med",7.73
5,0,"CP",8,"up",8.82
5,0,"CP",12,"low",5.23
5,0,"CP",12,"med",6.06
5,0,"CP",12,"up",7.03
5,0,"CP",16,"low",4.31
5,0,"CP",16,"med",4.93
5,0,"CP",16,"up",5.81
5,0,"CP",20,"low",3.51
5,0,"CP",20,"med",4.07
5,0,"CP",20,"up",4.99
5,0,"CP",24,"low",2.81
5,0,"CP",24,"med",3.39
5,0,"CP",24,"up",4.31
5,0,"CP",28,"low",9.11
5,0,"CP",28,"med",10.79
5,0,"CP",28,"up",12.54
5,0,"CP",32,"low",8.67
5,0,"CP",32,"med",10.06
5,0,"CP",32,"up",11.73
5,0,"CP",36,"low",6.99
5,0,"CP",36,"med",7.99
5,0,"CP",36,"up",9.59
5,0,"CP",40,"low",5.59
5,0,"CP",40,"med",6.58
5,0,"CP",40,"up",8.2
5,0,"CP",44,"low",4.44
5,0,"CP",44,"med",5.47
5,0,"CP",44,"up",7.14
5,0,"CP",48,"low",3.51
5,0,"CP",48,"med",4.63
5,0,"CP",48,"up",6.26
5,0,"CP",52,"low",10.01
5,0,"CP",52,"med",11.79
5,0,"CP",52,"up",13.84
5,0,"CP",56,"low",9.42
5,0,"CP",56,"med",10.78
5,0,"CP",56,"up",12.78
5,0,"CP",60,"low",7.43
5,0,"CP",60,"med",8.7
5,0,"CP",60,"up",10.77
5,0,"CP",64,"low",5.92
5,0,"CP",64,"med",7.13
5,0,"CP",64,"up",9.37
5,0,"CP",68,"low",4.66
5,0,"CP",68,"med",6.04
5,0,"CP",68,"up",8.14
5,0,"CP",72,"low",3.69
5,0,"CP",72,"med",5.02
5,0,"CP",72,"up",7.12
