"replicate","time","metric","value"
3,44,"low",3.68
3,48,"low",2.69
3,52,"low",7.94
3,56,"low",7.52
3,60,"low",5.74
3,64,"low",5
3,68,"low",3.63
3,72,"low",3.38
3,0,"up",0
3,4,"up",10.17
3,8,"up",9.87
3,12,"up",7.46
3,16,"up",6.23
3,20,"up",5.17
3,24,"up",4.46
3,28,"up",14.12
3,32,"up",13.43
3,36,"up",10.32
3,40,"up",9.08
3,44,"up",7.56
3,48,"up",6.26
3,52,"up",16.29
3,56,"up",14.76
3,60,"up",11
3,64,"up",10.04
3,68,"up",8.71
3,72,"up",7.19
4,0,"med",0
4,4,"med",7.64
4,8,"med",7.29
4,12,"med",5.93
4,16,"med",4.84
4,20,"med",4.06
4,24,"med",3.41
4,28,"med",10.85
4,32,"med",9.79
4,36,"med",7.49
4,40,"med",6.44
4,44,"med",5.51
4,48,"med",4.49
4,52,"med",12.13
4,56,"med",10.48
4,60,"med",8.59
4,64,"med",7.29
4,68,"med",5.86
4,72,"med",4.94
4,0,"low",0
4,4,"low",4.97
4,8,"low",5.59
4,12,"low",4.29
4,16,"low",3.4
4,20,"low",2.92
4,24,"low",2.26
4,28,"low",7.85
4,32,"low",7.03
4,36,"low",5.42
4,40,"low",4.72
4,44,"low",3.82
4,48,"low",3.1
4,52,"low",7.89
4,56,"low",8.28
4,60,"low",5.92
4,64,"low",4.8
4,68,"low",3.63
4,72,"low",2.78
4,0,"up",0
4,4,"up",10.91
4,8,"up",9.55
4,12,"up",7.48
4,16,"up",6.27
4,20,"up",5.14
4,24,"up",4.65
4,28,"up",14.24
4,32,"up",12.86
4,36,"up",10.76
4,40,"up",8.73
4,44,"up",7.75
4,48,"up",6.51
4,52,"up",15.06
4,56,"up",14.16
4,60,"up",11.57
4,64,"up",9.53
4,68,"up",8.51
4,72,"up",6.97
5,0,"med",0
5,4,"med",8.08
5,8,"med",7.64
5,12,"med",6
5,16,"med",5.05
5,20,"med",4.18
5,24,"med",3.56
5,28,"med",11.37
5,32,"med",10.14
5,36,"med",8.23
5,40,"med",6.56
5,44,"med",5.54
5,48,"med",4.78
5,52,"med",12.16
5,56,"med",11.26
5,60,"med",9.26
5,64,"med",7.74
5,68,"med",5.95
5,72,"med",4.86
5,0,"low",0
5,4,"low",5.85
5,8,"low",5.56
5,12,"low",4.71
5,16,"low",3.73
5,20,"low",2.86
5,24,"low",2.51
5,28,"low",7.93
5,32,"low",7.19
5,36,"low",5.76
5,40,"low",4.74
5,44,"low",3.84
5,48,"low",3.25
5,52,"low",9.03
5,56,"low",7.77
5,60,"low",6.63
5,64,"low",4.83
5,68,"low",4.35
5,72,"low",2.93
5,0,"up",0
5,4,"up",11.06
5,8,"up",9.58
5,12,"up",8.01
5,16,"up",7.1
5,20,"up",5.61
5,24,"up",4.66
5,28,"up",14.7
5,32,"up",13.28
5,36,"up",10.79
5,40,"up",9.16
5,44,"up",8.31
5,48,"up",6.64
5,52,"up",15.75
5,56,"up",14.3
5,60,"up",13.22
5,64,"up",10.58
5,68,"up",8.26
5,72,"up",7.62
